review,stayingpower,texture,smell,price,others,colour,shipping,packing
Đặt hôm 6 6 mà 11 đã nhận được rồi cửa_hàng gói hơi sơ_sài chút nhưng chất_lượng thì quá lun ý Từ cho đến chất_lượng_son ưng lắm luôn_son lên chuẩn màu chất mướt cọ môi mềm nói_chung là ưng lắm lắm Màu_son theo thứ_tự từ trên xuống là 104 402 và 502 nha Màu 402 siêu siêu xinh,0,1,0,0,0,1,1,2
Chất_son ổn hợp giá tiền sẽ ủng_hộ tiếp giao hàng cũng khá nhanh đấy,0,1,0,1,0,0,1,0
_Son đẹp lắm nha mọi người giao hàng nhanh cửa_hàng gói hàng cẩn_thận,0,0,0,0,0,0,1,1
Lên màu đẹp mỗi_tội hơi khó tán nhưng vẫn,0,0,0,0,0,1,0,0
Giá rẻ Chỉ cả giao hàng Hộp và vỏ_son đẹp_Son thì biết không được lì lắm Màu ổn nha,2,0,0,1,0,1,0,0
Giao đúng hàng Từ hồ_chí_minh hà_nội mất khoảng 1 tuần_Son đẹp màu xinh Ưng cái bụng,0,0,0,0,0,1,3,0
Công_dụng màu khá giống hình hợp với da tái Kết_cấu không bột không khô dễ tán Độ bền màu tạm uống nước chùi miệng là trôi ngay nhưng còn 102 cam hợp làm 201 đỏ đất đánh lòng môi 202 đỏ cánh hồng khô hợp hàng ngày không quá kì_vọng cho một cây_son với mức giá này Nhưng cũng ổn,3,1,0,1,0,1,0,0
Màu 20 đẹp xuất_sắc luôn á_son mịn lắm cửa_hàng đóng_góp chắc đẹp lần sau sẽ ghé cửa_hàng mua nhiều hơn,0,1,0,0,0,1,0,1
đóng_gói hàng chắc_chắn màu_son lên đẹp dịch nên hàng từ 9 9 bây_giờ mới nhận,0,0,0,0,0,1,2,1
_Son lên màu chuẩn đẹp lắm luôn,0,0,0,0,0,1,0,0
Ảnh và tuy không liên_quan nhưng chất_son ok lắm ạ Quá rẻ cho một cây_son như_thế Giao hàng hơi lâu nhưng do cửa_hàng quốc_tế nên bỏ_qua,0,1,0,1,0,0,2,0
Mình mua tặng mẹ giao hàng rất nhanh đóng_gói đẹp chưa thử sản_phẩm cảm_ơn cửa_hàng nhiều,0,0,0,0,0,0,1,1
104 kiểu nâu cam đất nha siêu xinh luôn 301 thì có sắc đỏ đất tí nè cũng siêu đỉnh Mình hay xài 104 làm lớp xong đánh 301 lòng môi đẹp lắm luôn nhe Chất_son mềm mịn lâu trôi luôn nếu không ăn gì nha,1,1,0,0,0,1,0,0
Gì công_ty,0,0,0,0,3,0,0,0
Đóng_gói kĩ_càng giao hàng nhanh hàng nội_địa nhưng chất_lượng rất ổn,0,0,0,0,0,0,1,1
Chất_lượng lắm nha màu siêu xinh thơm nữa nhưng hơi khó tán giao hàng nhanh,0,2,1,0,0,1,1,0
chất_son mềm mịn ở ngoài màu nhạt hơn trên hình nhiều 9 10 giá tiền này thì quá hời rồi,0,1,0,1,0,1,0,0
gói cẩn_thận giao hàng nhanh_son lên đúng màu mềm mịn,0,1,0,0,0,1,1,1
Màu lên xinh xỉu nha Giá rẻ Nên mua,0,0,0,1,0,1,0,0
NAN,0,0,0,0,3,0,0,0
Mình được bạn giới_thiệu mua màu_son này của và mình cảm_thấy đây là 1 sự lựa_chọn rất đúng_đắn của mình Giao hàng nhanh_son chất_lượng mùi thơm lắm có cả tem chống giả nữa nên mình rất yên_tâm,0,0,1,0,0,0,1,0
Chất_lượng sản_phẩm tuyệt_vời,0,0,0,0,3,0,0,0
chưa sử_dụng nhưng thấy đánh_giá 2 màu 301 302 dùng ok giá_thành rẻ nên mua thử mẫu_mã rất đẹp_mắt nếu dùng được sẽ ủng_hộ lần sau,0,0,0,1,0,1,0,0
Đúng là như mong_đợi màu lên môi quá xinh kiểu đổ đất đúng kiểu mình ưng luôn ý Mua màu này đi mọi người xinh vãi không có gì để chê ý màu chuẩn như ảnh luôn Hàng quốc_tế mà giao nhanh nửa đỉnh,0,0,0,0,0,1,1,0
Chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp cửa_hàng phục_vụ rất tốt,0,0,0,0,0,0,0,1
Công_dụng đánh môi_son thêm xinh Kết_cấu đẹp Độ bền màu quá_ư là bền luôn,1,1,0,0,0,0,0,0
501 nghiêng bề hồng nhiều hơn đất 403 quá đẹp không chê,0,0,0,0,0,1,0,0
Công_dụng,0,0,0,0,3,0,0,0
Hàng quốc_tế nên giao khá lâu nhưng màu đẹp và thơm lắm nha,0,0,1,0,0,1,2,0
_Son thơm như mùi kẹo Nhưng nhanh trôi nói_chung là cũng được ở,2,0,1,0,0,0,0,0
_Son nhìn khá xinh mình mua làm_son thì phù_hợp màu hơi bợt nếu bạn nào muốn đánh bình_thường Chất_son mịn mùi bạn nào không có da chết ở môi đánh sẽ mịn đẹp nha không thì sẽ đọng vào rãnh môi,0,1,1,0,0,3,0,0
Đỉnh đỉnh Mua cửa_hàng cũng hơn chục lần rồi mà lúc_nào cũng phải công_nhận quá xịn Đúng là ngon bổ rẻ mà,0,0,0,1,0,0,0,0
dai goi da Quy truy theo goi dang su dung co De thong tin goi bam goi 098 liên_hệ 198 Tran trong,0,0,0,0,3,0,0,0
_Son đẹp thơm thì không chê được Ảnh với để nhận xu ạ,0,0,1,0,0,0,0,0
Màu đẹp nhưng hơi cam nhiều Mềm_môi không bị khô và nhẹ,0,1,0,0,0,3,0,0
Xinh lắm nè mọi người ơi ngoài nên giao hơi lâu xíu ạ mua 2 thỏi ủng_hộ cửa_hàng,0,0,0,0,0,0,2,0
Rất ư là hài_lòng ạ,0,0,0,0,3,0,0,0
Hình_ảnh và không liên_quan Nhưng_mà mình mua không tới nhưng_mà màu đẹp xĩu với thơm lắm quí dị ơi,0,0,1,1,0,1,0,0
Màu lên xinh lắm cửa_hàng gói hàng kỹ Giao hàng nhanh Sẽ tiếp_tục ủng_hộ,0,0,0,0,0,1,1,1
Đóng_gói cẩn_thận nguyên niêm_phong có mã đầy_đủ Mình chỉ vô_tình thấy chạy ấn vô đặt thôi giá khá rẻ mà chất_son cũng ổn Màu giống mẫu minh_hoạ 502 kiểu nâu gạch á mọi người,0,1,0,1,0,1,0,1
Màu xinh và có mùi rất thơm,0,0,1,0,0,1,0,0
Sản_phẩm đẹp giao hàng hơi lâu_son với rất đẹp giá cũng rẻ không đắt,0,0,0,1,0,0,2,0
Giao hàng siêu nhanh luôn đặt 2 ngày đã có Đóng_gói cẩn_thận_Son mịn và mướt môi lắm,0,1,0,0,0,0,1,1
Chất_Son xịn mịn lắm ạ đánh_giá 5 sao cho cửa_hàng,0,1,0,0,0,0,0,0
Hàng rẻ đóng_gói tốt sẽ sử_dụng thêm rồi đánh_giá chi_tiết hơn_nữa,0,0,0,1,0,0,0,1
Đẹp rẻ đành để ậm đạn,0,0,0,1,0,0,0,0
Hình_ảnh và chỉ để nhận,0,0,0,0,3,0,0,0
Màu quá xinh đúng như đánh_giá nhưng sẽ hơi đứng_tuổi nếu mặt bạn già nhe mua chính hãng nên khỏi bàn về chất_lượng rồi quá rẻ so với giá tiền,0,0,0,1,0,1,0,0
Đẹp,0,0,0,0,3,0,0,0
Hình_ảnh không liên_quan nhưng kẻ mắt ổn mài_son khá đẹp,0,0,0,0,0,1,0,0
_Son lên màu đẹp nhưng hơi khô môi Hình_ảnh chỉ để nhận xu,0,2,0,0,0,1,0,0
Công_dụng Tốt_Kết cấu Tốt_Độ bền màu Tốt_Son kêu màu đẹp dễ tán thích vô_cùng,1,1,0,0,0,1,0,0
Công_dụng Kết_cấu không quá lỏng không quá đặc Độ bền màu tui thấy nhanh trôi lắm nhe giao hàng hàng khá lâu hơn 2 tuần mới được hàng Mùi khá thơm Màu lên chuẩn Bác nào muốn lâu trôi thì dùng phấn_rôm hoặc phấn phủ he,2,3,1,0,0,1,2,0
_Son siêu xinh mền môi lỳ vừa_phải Màu lên chuẩn không khô môi,1,1,0,0,0,1,0,0
Kết_cấu đẹp Độ bền màu chuẩn_son xinh lắm ạ lên màu siêu chuẩn luôn ý vỏ đẹp với bắt_mắt gủi hàng là nhận được rồi nha,1,1,0,0,0,1,1,0
dùng được 1 thời_gian rui mới quên là phải đánh_giá nên vỏ hơi trầy_xước nhé xíu xiu_son chất mình thấy mịn hơi lì 3 nhưng với giá này không đòi_hỏi gì hơn không biết môi mọi người như thế_này chứ mình phải dưỡng mới lên màu đẹp á theo mình thấy thì màu 402 đỏ màu tươi hơn còn 403 nâu trầm màu hơn nói_chung là đẹp,1,1,0,1,0,1,0,0
Lấy nhiều lần rui nên không có nhận_xét gì nhiều đâu nói_chung là màu_son đẹp lắm,0,0,0,0,0,1,0,0
_son lên màu xinh giao hàng cũng nhanh mùi_son thơm không bị hắc đánh lên không bị khô môi khá lì 402 là xinh lắm lun,1,1,1,0,0,1,1,0
Công_dụng_son đánh lên màu chuẩn lắm ạ Kết_cấu cây_son đẹp mà rẻ nữa Độ bền màu đánh lên không bị khô môi đâu,3,1,0,1,0,1,0,0
Mấy món nhỏ xinh nhìn dễ_thương gói hàng chắc_chắn có bịch chống sốc nên mua nha mọi người,0,0,0,0,0,0,0,1
_Son màu đẹp thỏi_son nhỏ hơn mình nghĩ Giá siêu rẻ và giao hàng nhanh,0,0,0,1,0,1,1,0
_Son đẹp thơm lắm nha hình_ảnh và không liên_quan đến sản_phẩm,0,0,1,0,0,0,0,0
_Son màu lên đẹp mềm mịn môi lắm nè Cá_nhân mình thì thích màu 24 hơn 25 cửa_hàng còn tặng thêm một cây_son nữa Điểm trừ nhẹ là giao hàng lâu quá Cho cửa_hàng 5 sao,0,1,0,0,0,1,2,0
Không mua đừng hối_hận,0,0,0,0,3,0,0,0
Vỏ_son nhám màu đẹp á mà mình nghĩ_son không lì mà giá_cả rẻ được chiếc_son như này quá ổn rồi cám_ơn cửa_hàng,2,0,0,1,0,1,0,0
_son đẹp lắm nên mua mọi người,0,0,0,0,3,0,0,0
Giao hàng hơi lâu ạ cửa_hàng đóng_gói cẩn_thận kiểm_tra hàng chuẩn_son thơm,0,0,1,0,0,0,2,1
Giao hàng 46 ngày Do tình_hình dịch_bệnh phức_tạp nên mình cũng cố đợi hàng về nè cửa_hàng đóng_gói kỹ_Son thơm mình chưa kiểm_tra nhưng chắc là hàng vì là lần đầu mình mua Được tặng thêm 1 cây_son lên màu xinh cũng không kém gì màu đâu nha vỏ xinh xỉu luôn á Mở_hàng ra mình hơi thất,0,0,3,0,0,1,2,1
_Son đẹp lắm Siêu lì nhé các nàng,1,0,0,0,0,0,0,0
Màu lên môi rất đẹp rẻ mà chất_lượng lắm nha mọi người đáng mua lắm ạ Màu 101 đánh đi học đẹp lắm,0,0,0,1,0,1,0,0
_Son siêu đẹp bật cam kiểm_tra mã ra hàng chính hãng nha_son mịn cực mùi 10 10 mua giá giảm_giá mà chất_lượng sản_xuất luôn mọi người ủng_hộ cửa_hàng nhé,0,1,1,1,0,0,0,0
Giao hàng khá nhanh_Son rất đẹp Đóng_gói cẩn_thận Ông nào mua quà cho ny thì mua đây là hợp_lý nhất rồi,0,0,0,0,0,0,1,1
Màu không giống hình dễ khô môi mùi không ưng lắm Với giá tiền này thì mình không đòi_hỏi gì hết Hình_ảnh mang nhận xu,0,2,2,1,0,2,0,0
Tuyệt_Tốt,0,0,0,0,3,0,0,0
_Son thơm mùi chất_son mịn như nhung lên màu đẹp theo mình màu này hợp với da trắng hơn da ngăm như mình Màu có_thể khác do mình chụp có,0,1,1,0,0,1,0,0
Màu_son đẹp đóng_gói chắc_chắn,0,0,0,0,0,1,0,1
Công_dụng làm_đẹp Kết_cấu nhỏ gọn Độ bền màu lâu trôi Giao hàng hơi lâu chất_lượng ok,1,3,0,0,0,0,2,0
Chất_son và màu lên của em này thì ổn hơn cũng tạm sài,0,1,0,0,0,1,0,0
_son đẹp lắm luôn nè mọi người giao hàng nhanh đóng_gói cẩn_thận nói_chung là rất rất rất rất xịn luôn nha,0,0,0,0,0,0,1,1
Màu đẹp giá rẻ hơi lỏng có mùi thơm nhẹ đóng_gói ổn giao hàng nhanh,0,2,1,1,0,1,1,1
Hành tốt mùi khá thơm mịn nhưng khá dễ trôi nhưng_mà như_vậy là quá xịn rồi,2,1,1,1,0,0,0,0
Màu lên xinh xỉu luôn đó mọi người ơi đề_xuất mọi người nên mua ẻm nhé Mùi mình không ưng lắm mùi thiên về hoa_quả ý,0,0,2,0,0,1,0,0
Sản_phẩm tốt đóng_gói cẩn_thận chất_lượng tuyệt_vời không có gì để chê cửa_hàng phục_vụ thân_thiện 10 điểm,0,0,0,0,0,0,0,1
sản_phẩm tuyệt_vời ông mặt_trời luôn,0,0,0,0,3,0,0,0
Giao hàng siêu_tốc_độ luôn ạ_Son lên màu chuẩn cam đào lâu trôi Sẽ ủng_hộ cửa_hàng lâu_dài ạ,1,0,0,0,0,1,1,0
Lần 5 mua_son này chất_lượng không phải bàn Bọc hàng đóng_gói cẩn_thận,0,0,0,0,0,0,0,1
Quy dung quen doi de nhan lu phi su dung trong ngay 30 ngay Bam goi 098 truy ung_dung My tai de doi liên_hệ 198,0,0,0,0,3,0,0,0
Đẹp hơn tóc ngắn cá_tính của bạn không nên không có nhắn_tin riêng em nha anh_em đi học không Nhung không ai ban em đi anh ơi em đi học rồi sao không thấy một người đàn_ông út lãnh_đạo của Đảng và nhà_nước rồi cho vào em nữa em cũng vậy bạn có_thể là Mặt có_thể là Mặt có_thể là Mặt có_thể là Mặt có_thể là Mặt có,0,0,0,0,3,0,0,0
Kết_cấu chất kem Độ bền màu khá ổn Giao hàng nhanh_son đúng như mô_tả Màu tôn da có mùi thơm nhẹ,1,3,1,0,0,1,1,0
Em_son này sài cũng khá ổn giá khá rẻ nên không đồi hỏi thêm gì,0,0,0,1,0,0,0,0
_Son đẹp nha đánh lên môi thơm thơm mùi đào Hàng quốc_tế mà giao nhanh lắm Nên mua nha mọi người,0,0,1,0,0,0,1,0
Đọc đánh_giá mọi người biết rồi đấy không chê đâu được nuôn xịn nắm nên mua nha mọi người,0,0,0,0,3,0,0,0
Tuyệt_vời lắm ạ,0,0,0,0,3,0,0,0
_Son màu đẹp giao hàng hàng nhanh Tuy_nhiên cửa_hàng đóng hàng chưa cẩn_thận,0,0,0,0,0,1,1,2
_Son chinh lắm mọi người ạ 33,0,0,0,0,3,0,0,0
_son đẹp xịn giá ổn mọi người nên mua,0,0,0,1,0,0,0,0
_Son màu đẹp Chất_lượng OK Thời_gian giao hàng hơi lâu,0,0,0,0,0,1,2,0
Chưa dùng nhưng nhìn qua đẹp lắm nha mọi người Nên mua nên mua,0,0,0,0,3,0,0,0
_Son đẹp hàng xịn mê lắm luôn tuy không lỳ nhưng bù lại bôi lên môi nó không bị khô môi xinh lắm luôn đóng_gói rất chắc_chắn giá rẻ giao hàng từ về nên hơi lâu nhưng không sao xinh là thích nên mua ủng_hộ cửa_hàng nhé mình,2,1,0,1,0,0,2,1
Đóng_gói cẩn_thận cửa_hàng nước_ngoài mà_lại đang dịch nên giao thế_là cũng nhanh rồi ạ_Son siêu đẹp nha,0,0,0,0,0,0,1,1
Sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn,0,0,0,0,3,0,0,0
Chất_son lộ rãnh môi khá rõ không ưng lắm Nhưng vẫn cho,0,2,0,0,0,0,0,0
Hình_ảnh không liên_quan sản_phẩm nhưng đánh_giá sẽ đúng nhất theo ý_kiến của mình Hàng quốc_tế nên giao hơi lâu nhưng nhận hàng rất ổn nè hàng xinh lắm nha giá rẻ nữa,0,0,0,1,0,0,2,0
_Son khá là thơm Chất bôi mềm mịn chủ cửa_hàng hiểu lòng dân tạng thêm 1 nạ môi cưng xỉu xỉu sẽ còn ủng_hộ cửa_hàng ạ,0,1,1,0,0,0,0,0
cửa_hàng giao hàng nhanh gói hàng cẩn_thận luôn còn được tặng thiệp xinh_xinh quá ưng,0,0,0,0,0,0,1,1
_Son siêu đẹp luôn Màu_son đẹp làm hình_như không có mùi khá giống trong hình Vỏ_son mùi khá nồng nhưng nếu để ngoài chắc sẽ bay mùi dần á Tặng cửa_hàng 5 sao luôn,0,0,1,0,0,1,0,0
mình có thử trên hai vùng da khác nhau thì màu 302 lên màu không giống hình Ngoài nhìn đỏ như màu máu ý ạ mọi người nên cân_nhắc trước khi mua Còn màu 403 cũng không đẹp cho lắm ạ Nhưng về mẫu_mã vỏ bên ngoài thì mình khá ưng,0,0,0,0,0,2,0,0
xinh hết nấc chất_lượng không có gì cần bàn_cãi ạ thấy không đơn cứ hiện mãi ở hồ_chí_minh mà chán xong đang học thì người giao hàng gọi ra nhận hàng phải_biết,0,0,0,0,0,0,1,0
Đã nhận được hàng cửa_hàng gửi Sản_Sản phẩm y hình đóng_gói chắc_chắn Đã mua nhiều sản_phẩm của cửa_hàng,0,0,0,0,0,0,0,1
hình_ảnh chỉ mang tính_chất minh_hoạ,0,0,0,0,3,0,0,0
_Son đẹp lắm nha mọi người ơi mịn mềm có lỳ nhưng lỳ ít nha,3,1,0,0,0,0,0,0
Là một cũng có tiếng_tăm trong giới khi từng hợp_tác với nhiều nghệ_sĩ nổi_tiếng Nguyễn_mới_đây đã có phát_ngôn được xem là xúc_phạm người lao_động Việt_Một điều chán_nản nhất ở VIệt_Nam là người lao_động nhìn rất lao_động Chân_tay cứ nhớp_nháp quần_áo tuầy huầy bê_bối Đâu,0,0,0,0,3,0,0,0
Chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp thời_gian giao hàng nhanh,0,0,0,0,0,0,1,1
Màu siêu ưng săn được giá rẻ Nên mua nha Chưa dùng nên chưa biết có nhanh trôi hay không,3,0,0,1,0,1,0,0
Giao hàng nhanh và giao đúng màu Đóng_gói cẩn_thận và kĩ_càng,0,0,0,0,0,0,1,1
_Son lên màu đẹp lì lắm luôn siêu chất_lượng cửa_hàng giao hàng nhanh đóng_gói hàng cẩn_thận,1,0,0,0,0,1,1,1
hàng đúng như mẫu rất hài_lòng giao hàng thực_sự rất là nhanh,0,0,0,0,0,0,1,0
Công_dụng ok Kết_cấu ok Độ bền màu ok_Son màu đẹp nha mỗi_tội giao hơi lâu,1,1,0,0,0,1,2,0
Màu ổn lên đẹp đều và mịn nhưng giao hàng hơi lâu còn lại khá ổn_đáng tiền,0,1,0,1,0,1,2,0
Hình_ảnh chỉ mang tính_chất nhận xu_son mùi thơm cầm_chắc tay màu 25 thiên về ánh cảm nhiều hơn,0,0,1,0,0,3,0,0
Giao hàng hơi lâu vì dịch cửa_hàng giao đúng và đủ mã_son dù mình đặt nhiều_son ok chất_lượng,0,0,0,0,0,0,2,0
_Son xinh lắm ạ Mình đã mua 1 lần rồi và thấy xinh quá nên đặt luôn thêm 1 thỏi nữa,0,0,0,0,3,0,0,0
Màu_son đỉnh như hình nâng da cực ạ tuy rẻ nhưng chất_son kem mịn nhưng hơi khó tán ạ,0,2,0,1,0,1,0,0
Đã nhận được hàng Đóng_gói cẩn_thận hàng_hoá đầy_đủ nói_chung khá là ok,0,0,0,0,0,0,0,1
_Son siêu đẹp luôn ạ Cầm_son nặng_tay mà bao_bì cũng rất đẹp nhé,0,0,0,0,3,0,0,0
mọi người nói là bản me nên mình mua thử cũng khá giống nha nhưng nhiều nâu hơn nhiều hồng hơn,0,0,0,0,3,0,0,0
Kẻ đẹp Rất sắc nét Giá_cả bình_dân Giao hàng lâu Giá rẻ mà chất_lượng,0,0,0,1,0,0,2,0
_Son xinh săn giảm_giá 12 12 nên giá hời mọi người nên mua nha,0,0,0,1,0,0,0,0
Kết_cấu ok Độ bền màu Nói_chung là_son la mọi người nen mua nha ung ho cửa_hàng lâu roi thay ổn lắm,1,1,0,0,0,0,0,0
Giao nhanh cực hàng chính hãng đóng_gói xinh xứng tiền,0,0,0,1,0,0,1,1
Mẫu mà là đẹp rùi còn chất_son chưa nên khum biết,0,3,0,0,0,0,0,0
Hàng giao nhanh Đóng_gói cẩn_thận Màu_son ok như mô_tả chất_son thì vân môi lộ nhiều Giá thì rẻ nên mua,0,3,0,1,0,1,1,1
cửa_hàng đóng_gói hàng cẩn_thận giao hàng nhanh Màu_son lên đẹp lắm luôn ý chất_son mịn Mùi_son không bị nồng quá vừa_phải Vỏ ngoài mịn mà siêu xinh luôn ý Sẽ ủng_hộ nha Mọi người nên mua nha rẻ mà chất_lượng mình mua hôm giảm_giá nên có thôi,0,1,1,1,0,1,1,1
Bảng mắt giá rẻ mà lên màu khá ổn Kẻ mắt lắc lắm mới ra mực đều chổi kẻ khá ổn,0,0,0,0,3,0,0,0
Hàng rẻ chất_lượng lên màu đẹp nói_chung là tuyệt dời ạ nhưng_mà giao hàng lâu quá,0,0,0,1,0,1,2,0
Màu 105 ở ngoài nhìn màu hồng đất nhưng khi lên_tay ra cam và lên môi thì ra màu hồng bợt mắt đậm và dùng_son này sẽ hợp nhé chứ không sẽ nhìn như bị bệnh Do mình bị mất khứu_giác nên không ngửi được mùi_Son không bám lâu bôi nhẹ là trôi hết dùng để làm_son lót thì được,2,0,3,0,0,3,0,0
chất_lượng sản_phẩm tuyệt_vời đóng_gói chất_lượng rất đáng tiền,0,0,0,1,0,0,0,1
_Son đẹp nhưng màu không hợp với mình vỏ ngoài siêu đỉnh giao nhanh đóng_gói thì khỏi bàn,0,0,0,0,0,2,1,1
Giao hàng lâu do dịch Giao đúng màu_Son màu đẹp chất mịn và dễ tán Mùi sơn thơm cửa_hàng có tặng thêm một thỏi_son khá ổn Cảm_ơn cửa_hàng,0,1,1,0,0,1,2,0
_Son rất đẹp và chắc_chắn rất thơm nữa,0,0,1,0,0,0,0,0
_Son xinh nhưng hơi ít được có xíu à chất_son nhung mịn nhanh trôi màu mình chọn mua về làm thôi,2,1,0,0,0,3,0,0
_Son ưng lắm nha màu cũng đẹp mà_còn rẻ nữa Lần sau sẽ ủng_hộ cửa_hàng nhiều hơn,0,0,0,1,0,1,0,0
