Review,Content-related,Author,Quality and Appearance,Manufacture and Distribution,Packaging and Delivery,Price and Preference,Customer Service,Overall Experience
Lúc trưa lấy sách thì cũng chỉ nhìn sơ qua bên ngoài rồi đi ngủ. Giờ mở ra mới thấy sách bị như này. Không phải 1 trang ạ 😢. Lần đầu mua ở tiki mà thấy hơi thất vọng.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"Hàng giao khá nhanh, sản phẩm được đóng gói kỹ lưỡng và còn được tặng voucher PNJ, cám ơn tiki.Nội dung sách hay cho một điều dưỡng như mình",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Gáy sách bị rách, khá thất vọng",0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Giao hàng nhanh cực kì, đóng gói đã có bỏ thêm lót để chống hỏng hàng. Giá tốt",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Đây đúng là một quyển sách cũng nên mua. Sếp mình rất thích những quyển như thế này và mua về tặng nhân viên rất nhiều. Hy vọng có thể thay đổi tư duy của nhân viên và tiến lên một bước mới.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách đẹp, bao bọc cẩn thận, kỹ càng, nội dung hình ảnh hấp dẫn, giấy dày dặn.",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Một cuốn sách rất hữu ích về sức khỏe, lần đầu tiên mình mới hiểu, sở dĩ mình thèm ăn, hoặc luôn muốn ăn nhiều hơn nhu cầu của cơ thể, là do những con vi khuẩn ở trong mình nó đòi ăn đấy!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Giao hàng nhanh, gói hàng cẩn thận nhưng bị móp ở góc nhỏ nên ko sao",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
Có hài lòng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Vận chuyển nhanh, sách chất lượng, giá hấp dẫn, đóng gói còn hơi sơ sài",0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
"Khâu đóng gói quá tệ, giao hàng nhanh hơn dự kiến",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Trang đầu tiên bị dính keo nên khi mở ra đã bị rách 1 miếng như vậy. Màu sắc rất ưng ý, chưa đọc nên chưa biết nội dung có giống hồi bé mình đọc ko nữa.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
bản dịch cực kỳ khó hiểu. mình là người nói và đọc tiếng Anh trôi chảy nhưng cũng rất khó hình dung ra nội dung mà người Việt truyền tải đã được dịch sang Tiếng Việt,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"Truyện ""Cái tết của mèo con"" kể về một chú mèo được chuyển đến một ngôi nhà mới. Khi chuyển đến ngôi nhà này, mèo con đã làm quen được với bác nồi và chị chổi. Mèo con còn gặp phải những con chuột hung dữ. Những chú chuột đã có ý định quay lại vào ngày tết để được ăn nhiều món ăn hơn. Liệu chú mèo con có xua đuổi được những chú chuột hung dữ không? Để tìm được câu trả lời thì các bạn hãy mua truyện về đọc nhá! Mình thấy truyện này rất ý nghĩa, tuy nhiên mình nghĩ truyện sẽ phù hợp hơn cho các bé dưới 7 tuổi.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sách bị cong như hình. Đáng lẽ nên bọc ni lông để tránh va chạm mạnh khi vận chuyển.,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
đẹp ạ có cái ko biết đơn hàng mình bị gid mà giao lâu nhưng khi nhận hàng vẫn đẹp ko bị df nên 5 sao nha,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
Mình thấy đề bản XB 2019 không có tem 100 năm TH nên mới đặt chứ bản 2020 mình có rồi ạ. ?,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Mua hàng trên Tiki đặc biệt là fahasa thì khỏi phải nói rồi nhỉ giao hàng cực kì nhanh, sách còn rất mới được bọc seal, đóng gói đẹp, chắc chắn, sách không hề bị cong hay hỏng góc, còn về nội dung thì sách của cambridge là khỏi bàn. từ vựng được chia theo chủ đề, có bài tập practice mỗi chủ đề, rất hay, sách in đẹp, sắc nét",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Vì là của Tiki Trading nên giao hàng rất là nhanh luôn. Giấy cũng đẹp nữa, chữ in rõ ràng. Đây là quyển sách mình được rcm rất nhiều vì nó hay và mang nhiều ý nghĩa. Hơn nữa, mình cũng đang là sinh viên sư phạm nên cũng khá quan tâm đến những vấn đề như thế này. Hi vọng mình sẽ có trải nghiệm đọc sách vui vẻ và học được cái gì đó.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Không có bookcare nhe,  không hài lòng",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"Sách rất hay , kết cuốn sách cũng chính là lời dặn của tác giả để độc giả , nhưng ng còn loay hoay chưa tìm thấy hướng đi bản thân mk",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Điều kỳ diệu của tiệm tạp hoá Namiya được rất nhiều người review rồi, vì vậy làm mình khá tò mò quyển sách này có gì đến nhức ai cũng chấm 100/10.
Khi đọc hết chương 1, mình cảm thấy thú vị. Nói thật thì những điều nhỏ nhặt trong c1 làm mình thấy bất ngờ, kiểu càng đọc càng có cái gì đợi mình ấy.
Khi đến nửa chương 2, mình cảm thấy hơi chán tại sao mình cần biết về ""nhạc sĩ hàng cá"" đây? Kết cuta c2 làm mình sốc đến nổi mình đã đơ ra và sâu chuỗi lại toàn bộ.
Sau đó mình đọc đến c3 và c4, đọc tới đây chỉ sợ hết thôi. Mình ko giỏi văn cũng ko giỏi viết cảm nhận, nhưng thật sự quyển này đáng đọc lắm ạ 😭 Cảm ơn bản thân vì đã mua rùi đọc nó. Bây giờ thì mình đi đọc nốt cho hết đây ạ!!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Có hơi không hài lòng về cuốn sách này. Bìa trước rất đẹp nhưng bìa sau thì toàn là vết cắt của dao rọc giấy, chẳng hiểu sao lại gửi sản phẩm lỗi. Nhưng giao hàng thì nhanh và đóng gói chuẩn, em mong tiki cho em đổi sách lại ạ",0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
giao thiếu nhắn tin im luôn là sao trời làm ăn gì kì cục thế ????????,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
sách giao nhanh. nội dung dịch chưa tốt. khó đọc.,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
"Hình ảnh theo thứ tự các lần nhận hàng, đặt sách có sử dụng bookcare, gửi sách lần đầu k bọc, t trả lại để bọc, gửi lại lần 2 thì bọc đối phó như dằn mặt khách hàng, trả về lần nữa thì gửi lại k bọc bìa nữa. Phản ánh lần cuối thì bảo bên kho báo sách có kèm bookmark sẽ k bọc sách được, sẽ cộng lại bookcare cho t. Bookmark nó chỉ là 1 tờ giấy nhỏ để đánh dấu sách thì ảnh hưởng gì đến việc bọc sách? Trong khi những quyển t mua trước đó đều được bọc? Giờ chỉ có sách gk mới k có bookmark thôi, vậy gói bookcare đó chỉ dành cho học sinh à?
Tại sao ngay từ đầu lúc đặt sách, hay lần trả về đầu tiên và thứ 2 thì k báo đi, đến lần 3 mới báo?
T có ý kiến với bạn nhân viên liên lạc giải quyết, bạn nói sẽ liên lạc lại, nhưng mãi không thấy, bạn chỉ nói suông thôi đúng không? Trong lúc nói chuyện t đưa ra ý kiến, bạn bảo kho nói vậy bạn mới k rành, đây là cách cskh của TiKi hiện giờ à?
Làm việc cẩu thả vô trách nhiệm đến thế là cùng.",0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
"Sách hay 5 sao
1 sao vì in sách sai trang
Đang từ trang 96 nhảy vào trang 113. Sau đó lặp lại.
Mất nội dung rất nhiều
Tiki đổi lại sách khách cho tôi.
Mọi người nhận được hàng kiểm tra cẩn thận nhé.",1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Nội dung giúp bắt kịp xu thế về sự tiến hóa trong cách vận hành của tổ chức. Đáng đọc.sách đẹp,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
"Mình không nói đến nội dung, Chất lượng sách 
Nhưng gói hàng khi mình nhận được thì rách hết 2 phần góc hộp, sách bên trong bị rách gáy, sách giống bị ẩm ướt 😢
Mong Tiki gói hàng cẩn thận hơn.",3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Một câu chuyện ngắn đủ để chúng ta thưởng thức trong một chiều. Một thông điệp hay gửi đến mọin ngươi. Nên đọc để hiểu thêm một khía cạnh của May Mắn.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Đọc khoảng nửa đầu cuốn sách, thấy nhẹ nhàng thư giãn vì được hòa nhập vào thế giới trẻ thơ. Nhưng khi sang nửa sau cuốn sách, lại bị làm cảm động bởi nghị lực, sự ngây thơ, lạc quan và tâm hồn bay bổng của cậu nhóc tên Tèo - cậu bé bị tai nạn nằm liệt giường. Lúc cậu nhóc Lam khóc - ngôi kể chuyện- và cả những cô cậu nhóc tử tế, lành tính quan tâm chăm sóc và lo lắng cho Tèo cũng mang lại cảm giác ấm áp quá đỗi giản dị.
Thấy những thái độ sống trẻ thơ, những chân trời tuổi nhỏ, xưa kia mình cũng từng như vậy. Nhưng càng lớn lên, người trưởng thành càng sao nhãng và quên đi cảm giác và chân trời khi bé.
Tác giả mang đến hết bất ngờ này đến bất ngờ khác. Bất ngờ nào cũng mang lại cảm xúc ngập tràn. Có vẻ hơi ủy mị, do chính sự ngây thơ trẻ nhỏ trước nghịch cảnh, chính sự hiểu chuyện của mấy cô cậu nhóc tì, làm người trưởng thành càng đọc càng thấy xót xa và đau nhói.
Cảm ơn tác giả mang lại câu chuyện tưởng như bình thường lại rất đời và thật gần gũi!!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sách bị rách 1 góc. Mình mua để làm quà tặng. Yêu cầu đổi lại sách khác,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"hàng về nhanh lém, màu truyện cực kì đẹp:3",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Giao hàng k đúng ảnh đăng. Sai phiên bản in,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
Nhân viên giao hàng k niềm nở,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Dùng rất tốt nha, đúng giá tiền của nó. Dán đc trên mọi bề mặt. Nói chung là cực kì hài lòng",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Sản phẩm giao nhanh. Nhma tiki đóng gói rất hời hợt. Giao ở TP thì ok chứ đi tỉnh chắc banh sách. Cuôn này thì bị bẩn. Ố vàng,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Sách của Tiki thì khỏi phải bàn rùi, sách mới thẳng thóm, đóng gói kĩ, book care siêu ưngg, mình có 2 quyển của bộ này rồi, đọc để biết thêm về tâm lí học nếu các bạn hưng thú với topic này nha",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
bìa sách cũ nhìn giống hàng trưng bày hay tồn kho lâu. cái này mình chỉ đánh giá về hình thức thôi nội dung mìn chưa đọc,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Mình mua cuốn này do được các tiktoker recommended nhưng thật sự thì chất lượng của cuốn sách này nếu nói công tâm thì sẽ thích hợp cho những bạn mới làm quen với thể loại tội phạm chứ nếu là những người đã từng đọc hoặc là có tâm lí vững hơn thì cuốn này theo cảm quan của mình thì có phần hơi nhẹ đô nên đọc sẽ khá chán, đây là ý kiến chủ quan của mình nhưng mình cũng mong ý kiến của mình sẽ giúp được nhiều người không phải tốn tiền vào một cuốn sách mà chất lượng lại không được như ý",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Giao hàng rất nhanh, chưa kịp đọc",3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Mình mất gốc tiếng anh, may mắn có một người bạn giới thiệu cho cuốn sách này để học lại từ đầu, mình thấy khá ok, sách đẹp, dễ hiểu cho người mất gốc như mình. Đặt hàng 10h sáng 4/4 , 14h chiều nhận được sách luôn :v",1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Sách rất khoa học trong việc mở rộng kiến thức và ngôn ngữ đời sống và gắn liền với mô hình học theo các chủ đề trong cuộc sống xung quanh cho trẻ. Khuyến khích dùng cho trẻ từ lớp 4 trở đi!,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Bìa bị cấn, Tiki vẫn bị 1 lỗi không thay đổi... rất mất thẩm mỹ !",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Quyển ""Chiến thắng con quỷ trong bạn"" của mình bị thiếu trang. Ad giúp mình làm thủ tục đổi lỗi với",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách đẹp, nội dung hay và như một cuốn từ điển sơ lược dễ hiểu về cơ thể vậy. Nên mua nếu ai đó làm cv liên quan sk, y dược",1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
"Shop giao đúng và đủ số sản phẩm mình đã đặt. Sản phẩm mới 100% còn nguyên seal, mình mua được với giá rát vừa túi. Hy vọng bên vận chuyển đửng quăng hàng nữa là ok",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
Sách ok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách đẹp, chất liệu tốt. Khâu vận chuyển kém. Làm méo hết các góc nhìn khá thất vọng!",0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
"Lần này tiki gói hàng không cẩn thận, chỉ có một hộp carton bóp méo với tấm nilon rách nhiều chỗ,  sách bị móp bìa",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
tôi đặt 2 cuốn tập 1 và tập 2 nhưng lại nhận đc 3 quyển tập 2. đề nghị cho phương pháp giải quyết,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Mới xem sơ sơ thấy cũng được. Tác giả có vẻ là người học rộng hiểu nhiều nhưng hơi đem suy nghĩ chủ quan của mình vào sách,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"mình quyết định mua cuốn sách thứ nhất là do tác giả Nguyễn Nhật Ánh,thứ 2 là do câu đầu tiên trên bìa sách và thứ 3 mình đã đọc nhiều cuốn từ tác giả,những câu chữ nhẹ nhàng và sâu lắng",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Một cuốn sách cực hay và cảm động với các bài học về việc giữ lời hứa, về việc giữ danh dự, về việc yêu thương những người khác biệt với mình. Sách cho thiếu nhi nhưng bố mẹ nên đọc và đọc cho con nghe!
Ảnh mang tính chất minh họa👌👌",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách đẹp, dễ thương, đọc sơ thấy nội dung hay giúp các bạn thanh lọc đc tâm hồn.
Hãy mua và đọc nhé, sách luôn là một kho tàng kiến thức vô tận để các bạn học hỏi, tìm tòi và khám phá...",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Đóng gói tốt, sách dày dặn",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Ship lâu nhưng có thể thông cảm vì dịch. Nhưng đơn hàng tới tay mình không được đóng gói cẩn thận, đã rách thùng carton ở ngoài, sách bị ẩm và móp méo. Mình thấy thất vọng vì chất lượng sản phẩm lần này.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"3 quyển mà có 2 quyển được bọc thôi, còn quyển Ttdgbn cong 4 góc + cả quyển hóc dưới cùng, 2 quyển còn lại cũng cong nmà không đáng kể",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"đóng gói cẩn thận, sách đẹp",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Cảm ơn Tiki. Sách đẹp - giá rẻ lắm luôn. Mua cho bé con thích lắm.,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
"Lúc bạn giao hàng Tiki tới, mình không có nhà nên nhờ bạn mình xuống lấy dùm, giá quyển sách là 162k, bạn mình đưa 200k thì thối lại 30k, còn thiếu 8k thì kêu bạn mình là mấy đồng lẻ bỏ đi và nhất quyết không chịu đưa thêm 8k nữa. Mấy đồng lẻ mình ko tiếc nhưng thái độ bạn shipper rất thô lỗ, vô duyên. Mong Tiki xem lại thái độ giao hàng của bạn shipper này, vì những lần trước các shipper khác rất dễ thương và nhiệt tình.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Đóng gói tệ nên mình cho 2 sao,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Người lớn đọc thì được, trẻ em thì nên tìm quyển có nhiều hình minh hoạ, vì phiên bản này chủ yếu là chữ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
"câu chuyện lần này kể về huy, một học sinh dốt toán và lười biếng. nhưng khi vào năm lớp toán, nhiều chuyện đã xảy ra khiến cậu xoay như chong chóng.
sách nhỏ, tiện để đem đi chơi xa hay đi học, chỉ to bằng gang tay của mình à.
nên mua nhe.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
không xuất đúng hoá đơn như mình đang cần. Rất khó để liên hệ với bộ phận hỗ trợ khi cần,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
Sách mới đọc 1 lần và mới thấy tạm ổn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Hài lòng về chất lượng sách, còn nguyên seal, trắng trẻo xinh xẻo, nghe người khác review không nên mua nhưng cũng mua đọc thử để xem có góc nhìn nào thú vị không. Hy vọng học được nhiều điều hay",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
chưa xem nhưng mà thấy đẹp,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Về nội dung thì ko có gì phải bạn vì quá hay rồi. Nhưng lần này tái bản đắt hơn bản cũ 15k mà chất lượng giấy vẫn tệ. So với những cty phát hành khác thì vừa đắt vừa xấu,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
sách hay ạ giao hàng nhanh,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Sách nhận đầy đủ đúng yêu cầu,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Tệ chắc chắn ko trở lại shop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"Giấy dày, đẹp, chất lượng, giá thành tốt. Cảm ơn Fahasa và Tiki ạ.",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
