Review,Content-related,Author,Quality and Appearance,Manufacture and Distribution,Packaging and Delivery,Price and Preference,Customer Service,Overall Experience
"Một quyển bách khoa về các nguyên liệu trong ẩm thực. Sách thiên về giới thiệu công dụng của các dụng cụ nhà bếp, giải thích các thành phần dinh dưỡng trong thực phẩm và quá trình biến đổi chất khi nấu ăn, từ đó hướng dẫn bạn đọc cách chế biến món ăn sao cho thơm ngon mà vẫn giữ được độ dinh dưỡng nhất định.

Sách cầm nặng tay, in màu toàn bộ, chất lượng giấy in tốt và màu sắc sinh động.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Shop Bọc sách ko cẩn thận làm sun góc quyển sách của mình,  chỉ cho vào cái hộp xong đóng gói. Ít ra cũng có cái bọc chống móp méo hàng hó chứ. Lần đầu mình mua thực sự thất vọng đấy. Quyển sách này đáng lẽ mình sẽ rất trân trọng :(",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
giấy mỏng quá in hai mặt k dc,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"sách bảo quản không thực sự tốt. Bìa có nhiều vết xước chằng chịt. Shipper khi vận chuyển trời mưa, đã làm ướt bìa sách. Hi vọng được đổi sách",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Giấy in rất đẹp, dày dặn, bóng khi in 2 mặt không bị lem chữ  !",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mua vài lần nhưng lần đầu gặp tình trạng này,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"Chất lượng tốt, giao hàng nhanh. Dịch vụ tuyệt vời",0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
"Giao hàng nhanh, sách bọc cẩn thận, nội dung hay.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Gói hàng rất kĩ, sách không rách hay bị móp, nói chung là rất ok, sẽ ủng hộ shop lâu dài 👍
P/s: Shop ơi cho hỏi, Hanako tập 13 khi nào thì tái bản vậy ạ?",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
Tuyệt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Sách được bọc kỹ. Mình chưa đọc nhưng mong là nội dung sách cũng hay như tên sách,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Sách dc in màu toàn bộ trên loại giấy bóng. Về nội dung chia thành 20 chủ đề, mỗi chủ đề có câu trả lời mẫu và tips cho từng band 6, 7, 8 + vocab + bài tập. Giá hơi mắc",0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
Sách không giao kèm CD và đáp án!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Không thấy tặng sổ tay, đóng hộp kém sách bị trầy xước,  cảm thấy thất vọng!",0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
"Sách rất đẹp, được bao bọc kỹ. Bìa sách có chữ nổi rất xịn. Giấy đẹp và rõ nét. Bé nhà mình rất thích sách của Nguyễn Nhật Ánh. Cũng rất tin tưởng khi mua sách ở đây ạ",0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
"5 sao, sách bọc kính",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"truyện đẹp, giao nhanh",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"sách rất hay,phù hợp cho những người yêu mèo.Sách đẹp, chữ rõ ràng.Giao hàng nhanh. Mong Tiki sẽ đáp ứng nhu cầu của khách hàng. Cảm ơn Tiki nhiều",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Đóng gói cẩn thận. Mọi cái tôi đều hài lòng nhưng có điều chất lượng giấy không làm tôi hài lòng.,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"Tiki giao hàng nhanh chóng.
Sách giấy chất lượng tốt.
Bao bọc cẩn thận.
Nội dung sách mình đọc được hơn 100 trang thấy rất okie.",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách k giống trong quảng cáo, trông rất cũ, chất liệu giấy tệ",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Gói hàng kĩ, sp xinh, lần sau sẽ ủng hộ shopp tiếp.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Rất tuyệt vời lun. Tác phẩm của bác Ánh luôn mang màu sắc trẻ trung, tươi đẹp, hồn nhiên đến lạ, đọc rất thoải mái và bình yên",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Mình cảm thấy không hài lòng về đơn hàng này. Mình là fan trung thành của TiKi. Mình đã mua rất nhiều sách và chưa bao cảm thấy bức xúc như lần này. Sách thì bẩn toàn vết ngon tay. Bọc k cẩn thận, bìa bọc thì bẩn. Lớp bọc nhựa bên ngoài thì rách. Mong tiki xử lý sớm sự cố này giúp mình. Mình xin cảm ơn!",0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
"Sách được đóng gói cẩn thận, giao hàng nhanh. Hình thức cơ bản là ưng ý.
Về nội dung thì giống như cái tên của tác phẩm ""Thay đổi cuộc sống với Nhân số học"", tác phẩm giúp chúng ta tìm hiểu về những con số gắn liền với cuộc đời của mỗi con người thông qua ngày sinh, tên riêng và tìm hiểu về chu kỳ phát triển của cuộc đời. Qua đó giúp ta tự chiêm nghiệm lại những điều mà ta đã trải qua, chỉ ra những điểm khiếm khuyết trong tâm hồn, tính cách. Đối với bản thân mình thì thấy trùng khớp 70-80% đặc điểm của những con số mình có. Các bạn hãy kiểm nghiệm ở bản thân mình qua tác phẩm và để lại đánh giá nhé!!!",3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Một quyển sách thú vị và cực kỳ bổ ích. Bạn sẽ nắm bắt được cách để tạo cho mình một môi trường tập trung tối ưu và sẽ luôn giữ được sự hứng khởi để tiếp tục công việc. Đọc xong dễ nghiện công việc lắm nhé các bạn.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Mình ko nghĩ giao nhanh thế sách dày lắm luôn còn rất mới shop rep tin nhắn nhanh nữa,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
Sách đẹp không bị quăn. Tiki giao hàng khá nhanh. Mình có một góp ý nhỏ là hộp bọc sách có thể nhỏ kích thước hơn một chút cho tiết kiệm và bảo vệ môi trường. Rất mong tiki có thể thu hồi và tái sử dụng những hộp carton này.,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0
"sách kiém, in mờ, giấy in quá tồi! nội dung copy của sách khác...!",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
kiến thức hay và bổ ích. hình ảnh chỉ mang tính chất minh họa.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách bỏ túi nên hơi nhỏ nha. Mọi người mua nên cân nhắc
Giao hàng nhanh, đúng sản phẩm 
Thanks tiki",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Đóng gói kĩ nhưng bị sách bị rách ở trong thì là do shop ko check hàng trc khi giao. Mấy cái cạnh bị móp thì có thể do vận chuyển chứ bị rách thế này ko đc r 😑,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Đóng gói cẩn thận, sách hay có hình vẽ phụ hoạ cho nội dung dễ ghi nhớ hơn. Chất lượng hơn số lượng mà, thay vì ngồi học nhiều tiếng đồng hồ mà không có nhớ thì lên học vài tiếng mà tập trung thì vẫn hơn",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"(*) Đánh giá không tính điểm
Giao lâu quá trời. Shipper có hẹn giao, đến bữa giao thì gọi hỏi bảo không biết, nay nghỉ, ko biết đơn ở đâu luôn là sao?????",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Mình đi làm và có mục tiêu cải thiện tiếng anh để làm công ty nước ngoài. Vừa hay kiếm được quyển sách này, thấy rất hay và phù hợp cho người mới bắt đầu tìm hiểu về ielts. Nó có lộ trình khá rõ ràng cho nhiều đối tượng tuy nhiên bạn cần xem xét trình độ cá nhân của mình để học kĩ hơn cũng được.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách rất đẹp, giấy còn thơm mùi gỗ, ko có lỗi dính trang hay gập trang. Dù Tiki giao hàng chậm hơn so với thời gian báo trước nhưng mình đặt hàng trong khi đang áp dụng chỉ thị 16 tăng cường nên mình ko có ý kiến gì cả. Hôm nay sách về mình cũng khá bất ngờ và vui vì 14 ngày giãn cách tiếp theo có sách để đọc rồi. Cảm ơn tiki nhiều lắm 🥰🥰🥰🥰",0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0
"Truyện hay, đóng gói tốt, giao hàng nhanh",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Đặt ngày 11 hôm nay đã nhận . M đọc có gì hay cần chia sẽ m sẽ viết tiếp !
Trở về Không viết mở rộng và sâu hơn từ góc nhìn của tác giả. Đây là quyển sác
✨✨ Cơ thể tự chữa lành 2- Thực phẩm thay đổi cuộc sống Thần dược đến từ trái cây và rau củ là quyển sách mang lại nhận thức, kiến thức quý giá cho sức khỏe bạn. B rất nên đọc và giữ để xem tra cứu khi cần. Cuốn này m tìm mua cuốn đầu tiên- Cơ thể tự chữa lành -   từ từ sẽ tìm đủ bộ 4-5 cuốn của cùng tác giả mà vô cùng hữu ích cho sức khỏe thể chất, tinh thần và tâm hồn.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách vuông, đẹp, nội dung thì phải đọc mới biết được",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Anh nv ship khá dễ thương, hàng về tay mình rất nhanh, mình đặt từ hôm 5/2 mà ngày 7 đã về tay, sớm hơn dự kiến 6 ngày. Sách đẹp, chữ và hình không nhòe hay bị dính trang. Đĩa CD đi kèm sạch, không trầy. Nói chung là ưng lắm :3",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Giao hàng nhanh, đóng gói cẩn thận. Cháu mình rất thích đọc sách của Nguyễn Nhật Ánh. Cám ơn tác giả đã đem đến cho các cháu những cuốn sách hay về tuồi thơ.",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
"Không quá đặc sắc, thấy lượt mua hơn 5000k nên cũng tò mò, nội dung tương tự như các quyển self-help khác, không mới mẻ lắm. Nói chung chỉ quanh quẩn về cách chăm sóc khu vườn tâm trí, loại bỏ sng tiêu cực; cắt giảm ham muốn; giành nhiều thời gian cho bản thân (tinh thần thể chất tâm hồn); tác giả có lướt qua việc thức sớm, ăn chay...(để cải thiện tinh thần và sức khoẻ trong ngoài).
Motip dựa trên cuộc đối thoại giữa hai người bạn cũ để triển khai những ý tưởng mà tác giả muốn đề cập và trình bày thôi. Bản thân mình không thích đọc sách self-help lắm. 
Cách tác giả mở bài quyển sách khá ấn tượng. Nhưng khi biết đó là nv ko có thật thì hơi hụt hẫng.
Nếu mục đích của bạn là cần một quyển sách không quá dày để có thể thỉnh thoảng remind of taking care of yourself thì quyển này đọc được. Còn bạn nào MỚI với sách self-help thì yeah sure, quyển này nên đọc.
Chấm điểm sách 6.5/10.",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hàng về xịn nhưng nội dung truyện thì không hấp dẫn!,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Mình rất xúc động khi đọc cuốn sách này. Từng câu chữ của Thiền Sư Thích Nhất Hạnh đã chạm tới nỗi đau sâu kín nhất, cho mình thêm sự hiểu biết về chánh niệm và cách xoa dịu chữa lành bằng tình yêu thương. Nhờ vậy mình đã cải thiện được mối quan hệ với chính mình, hiểu cảm xúc của bản thân và cảm thông với những người xung quanh hơn.

Mình mua thêm sách để tặng cho bạn bè, anh em mình. Thật mong tất cả đứa trẻ trong chúng ta đều được chữa lành, được yêu thương và bình an!

Mình thấy thật sự may mắn khi tìm được cuốn sách!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách hay, bìa đẹp, nội dung ổn áp",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Nội dung quyển này thì mình chưa đọc, nhưng theo như RW thì có vẻ hay. Tuy nhiên, điều làm mình bức xúc là quyển này là quyển thứ 2 Tiki quên k bọc sách cho mình rồi (Còn mấy lần bọc không chuẩn hay sách quăn gì đó thì mình không để bụng, chắc Tiki nhiều đơn nên vậy). Lúc đặt mình đã để ý là cả 2 quyển đều có thể bọc sách được mà :( Buồn lắm. Mình vẫn còn mấy đơn hàng chưa giao, và mình vẫn muốn ủng hộ Tiki dài dài, nhưng mong lần sau Tiki cẩn thận hơn giúp mình xíu. Nhìn em sách không có áo mặc, buồn lắm. Hu hu :(",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách hay, hình thức trình bày đẹp. Tuy nhiên mình đánh giá thấp sao vì giao sách không hề được bọc bởi bất cứ cái gì, cứ thế cho sách trần vào hộp đóng mang đi. Tiki đã được phản hồi rất nhiều lần vì vấn đề bọc sách rồi nhưng không được sửa đổi. Nhỡ gặp trời mưa hay bị rơi thì sao? Tiki bán sách bao nhiêu năm nay, trở thành địa chỉ thân quen mua sách mà có vẻ như Tiki không hề quan tâm đến sách. Quá thất vọng",1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0
"Nhận sách đúng hẹn. Hộp bọc hàng kỹ k vấn đề nhưng bên trong thì rìa trang sách bị vậy, k hiểu sao???",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Sách đẹp, chữ rõ",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"nội dung không như tưởng tượng , lý thuyết sơ xài",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sách bọc cẩn thận,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Nội dung sách hay, lôi cuốn, logic hay hơn cả cuốn 1 - rate 10/10. Highly recommend, must have , must read ^^

Xin lỗi mình cho 1* vì các trang sách lỗi...
Không biết có phải sách in lậu không hay lỗi kiểm duyệt mà những trang gần cuối bị in lem ?. Hix Tiki nên check sách kỹ trước khi giao nhé, đọc tới gần cuối mà tụt mood vì lỗi in...
Và rồi chắc do mình không nhẹ nhàng bánh bèo nên đọc xong cuốn sách thì nó ngả nghiêng luôn. Có ai giống tui hơm???",1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Sách rất hay và khơi mở nhiều thứ cho người đọc về sâu trong nhận thức,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mình đặt 2 cuốn, gồm cuốn này và cuốn 'điểm đến của cuộc đời' thì cả hai trông đều cũ và bẩn, riêng cuốn này bìa ngoài trông dơ và nặng mùi dầu gió??!!?? Đặt về làm quà tặng mà vầy thì sao tặng nữa... 
Được cái tiki giao hàng rất nhanh nhé.",0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
"Mình kỳ vọng rất cao về cuốn sách qua những review mình đã đọc, nhưng quên mất một điều rằng nó đơn thuần chỉ là những trang nhật ký được biên tập lại. Điều này dẫn đến việc khi đọc phần đầu tác phẩm, mình có hụt hẫng về văn phong và nghi ngờ khả năng mình có thể kiên nhẫn theo dõi tới cuối truyện. Chắc chắn mình viết như vậy không phải để chỉ ra điểm trừ của Một lít nước mắt, mà là những mong mọi người khi đến với cuốn sách sẽ được chuẩn bị tinh thần và sẵn lòng lắng nghe tâm tư của Aya một cách trọn vẹn nhất.

Bởi mình chắc chắn, qua những dòng chữ chân thực đời thường đó, độc giả ai cũng sẽ học được điều gì đó từ cô gái này, từ câu chuyện của gần một thập kỷ chống trọi với căn bệnh mà cái kết vốn đã được viết sẵn, tàn nhẫn đấy nhưng chẳng ai có thể làm gì khác ngoài chấp nhận gọi đó là số phận. 

Cho tới cùng, ngành Y Nhật Bản đương thời chẳng thể có được phép màu hay kỳ tích nào, nhưng cô gái trên đối với mình chính là một phép màu, và câu chuyện cô đã kể chính là một kỳ tích.",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sách được quảng cáo nhiều nhưng lý giải mọi bệnh đều do virus EBV. Nên cân nhắc khi mua khi không thể thật sự tin tưởng vào tác giả. Có thể chắt lọc vài nội dung tốt và phù hợp,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nội dung truyện Thần đồng Đất Việt rất hay và bổ ích rất đáng mua để các bé đọc và tự học. Mình dạy thì các bé có thể quên chứ những kiến thức trong truyện các bé nhớ rất lâu.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Giao hàng nhanh, sách tốt chính hãng",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Lần đầu mua hàng ở tiki, cảm nhận riêng thấy tiki trading gói hàng không chất lượng vì hoàn toàn không có bao nilon ngoài sách hay các miếng chống sóc để tránh làm hỏng sách. Về sách thì mình đã tìm đọc ở một blog được dịch vài chương của chủ blog và mình thấy khá hứng thú với những mẫu chuyện này. Mặt khác do mình thích cách hành văn của tác giả người Trung. Nội dung sách là những mẫu chuyện về công việc nhà tâm lý học của tác giả rất lôi cuốn và thú vị. Khoảng cách giữa thiên tài và kẻ điên có vẻ chẳng là bao xa, chi do ta không thể đến gần nơi vạch ngăn cách đó.",1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
cũng tàm tạm thôi! 🤣🤣🤣🤣👌👌👌👌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
rất bổ ích,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách tốt, giao nhanh",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"sách khá ngắn.
phần tác dụng trị bệnh hơi ảo (có search thử thì việc này cũng gây nhiều tranh cãi trong cộng đồng khoa học) nhưng mình nghĩ nội dung phía trước có cung cấp thêm được các thông tin làm rõ hơn hiểu biết về tự kỷ ám thị
gửi mọi người 3 ảnh tóm tắt nội dung chính trong sách",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Rất rất hay. Mình đã đọc quyển này từ lâu khi mượn của thư viện, nhưng vì quá yêu câu chuyện nên mình lại mua về để cả nhà được đọc",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Truyện viết hài hước dí dỏm, giải quyết tình huống kiểu thiếu nhi, châm biếm sâu cay bản chất loài người, kiến giải độc đáo về khái niệm Thiện - Ác.
Không phải hấp dẫn kiểu tình tiết lắt léo, hồi hộp, mà ở cái sự ngáo ngơ dễ thương của các nhân vật. Bộ 4 Huỷ diệt xuất hiện như rồng leo, kết cục như mèo mửa. Ngày Tận Thế được giải quyết bằng một cách không thể nào nhẹ nhõm và đơn giản hơn. Nói chung đúng như lời cảnh báo: lầy lội và khó đỡ.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
